room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,moderate,LA,experimentado,4,100,93,7,6,2.5,3,Condominium,5.59245635332365,3.0,Alhambra
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,97,50,4,1.5,1,Apartment,5.072060906122583,8.0,Venice
Shared room,0,Real Bed,strict,SF,muy_experimentado,1,100,100,6,1,1.1,1,Dorm,3.5886727128870195,7.0,Chinatown
Private room,0,Real Bed,flexible,SF,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,Hayes Valley
Entire home/apt,1,Real Bed,moderate,Boston,muy_experimentado,2,100,87,49,4,1.0,1,House,4.977685059172097,4.0,Allston-Brighton
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,2,94,94,3,4,1.0,1,Apartment,5.072060906122583,7.0,Upper West Side
Entire home/apt,0,Real Bed,flexible,SF,nuevo,5,94,94,0,6,2.0,2,Apartment,5.364096895159475,8.0,SoMa
Private room,0,Real Bed,strict,LA,experimentado,1,100,96,117,2,1.0,1,House,4.372605583305085,4.0,North Hollywood
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,89,9,5,2.0,2,Apartment,5.235162265040908,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,83,50,4,1.0,1,Apartment,5.072060906122583,7.0,Upper East Side
Private room,0,Real Bed,strict,NYC,experimentado,1,100,100,2,2,1.0,1,Loft,4.686544403986068,6.0,Greenpoint
Private room,1,Futon,moderate,DC,experimentado,1,94,98,9,2,1.0,1,House,4.372605583305085,6.0,Carver Langston
Entire home/apt,1,Real Bed,strict,Boston,experimentado,16,100,100,1,16,2.0,6,Apartment,5.897333321880789,8.0,South Boston
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,94,94,0,4,1.0,1,House,4.977685059172097,5.0,New Dorp Beach
Private room,1,Real Bed,flexible,LA,experimentado,1,100,93,25,2,2.0,1,Townhouse,4.419653921557358,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,1,100,94,18,3,1.0,1,Apartment,4.8612773787205015,8.0,South Loop/Printers Row
